quelle,verfahren,horizont_h,pr_auc,n,aktiv_rate,bucket
routine,modell_lgbm,93,0.475,16,0.25,
routine,modell_lgbm,94,,16,0.0,
routine,modell_lgbm,95,0.5,16,0.0625,
routine,modell_lgbm,96,0.5833333333333333,16,0.125,
routine,modell_lgbm,97,0.8333333333333333,16,0.125,
routine,modell_lgbm,98,1.0,16,0.125,
routine,modell_lgbm,99,0.9107142857142857,16,0.375,
routine,modell_lgbm,100,0.8125,16,0.25,
routine,modell_lgbm,101,0.5238095238095237,16,0.25,
routine,modell_lgbm,102,0.9752747252747251,16,0.75,
routine,modell_lgbm,103,0.7152837902837903,16,0.5625,
routine,modell_lgbm,104,0.9761904761904762,16,0.375,
routine,modell_lgbm,105,0.7333333333333333,16,0.25,
routine,modell_lgbm,106,,16,0.0,
routine,modell_lgbm,107,,16,0.0,
routine,modell_lgbm,108,1.0,16,0.0625,
routine,modell_lgbm,109,1.0,16,0.0625,
routine,modell_lgbm,110,0.7,16,0.125,
routine,modell_lgbm,111,1.0,16,0.4375,
routine,modell_lgbm,112,0.8178571428571428,16,0.375,
routine,modell_lgbm,113,0.5192857142857142,16,0.3125,
routine,modell_lgbm,114,0.9952380952380953,16,0.875,
routine,modell_lgbm,115,0.9451515151515152,16,0.625,
routine,modell_lgbm,116,0.9484126984126984,16,0.375,
routine,modell_lgbm,117,0.6666666666666667,16,0.1875,
routine,modell_lgbm,118,,16,0.0,
routine,modell_lgbm,119,1.0,16,0.0625,
routine,modell_lgbm,120,1.0,16,0.0625,
routine,modell_lgbm,121,1.0,16,0.0625,
routine,modell_lgbm,122,0.8333333333333333,16,0.125,
routine,modell_lgbm,123,1.0,16,0.4375,
routine,modell_lgbm,124,0.915079365079365,16,0.375,
routine,modell_lgbm,125,0.4206349206349207,16,0.1875,
routine,modell_lgbm,126,0.9686586141131595,16,0.6875,
routine,modell_lgbm,127,0.923531746031746,16,0.625,
routine,modell_lgbm,128,0.6496031746031745,16,0.375,
routine,modell_lgbm,129,0.4859523809523809,16,0.3125,
routine,modell_lgbm,130,,16,0.0,
routine,modell_lgbm,131,0.5,16,0.0625,
routine,modell_lgbm,132,1.0,16,0.0625,
routine,modell_lgbm,133,1.0,16,0.0625,
routine,modell_lgbm,134,1.0,16,0.0625,
routine,modell_lgbm,135,0.81,16,0.3125,
routine,modell_lgbm,136,1.0,16,0.25,
routine,modell_lgbm,137,0.4928571428571429,16,0.25,
routine,modell_lgbm,138,0.9674927636466099,16,0.8125,
routine,modell_lgbm,139,0.7268109668109668,16,0.625,
routine,modell_lgbm,140,0.9093537414965986,16,0.4375,
routine,modell_lgbm,141,0.5961904761904762,16,0.3125,
routine,modell_lgbm,142,,16,0.0,
routine,modell_lgbm,143,,16,0.0,
routine,modell_lgbm,144,,16,0.0,
routine,modell_lgbm,145,,16,0.0,
routine,modell_lgbm,146,0.3333333333333333,16,0.0625,
routine,modell_lgbm,147,0.915079365079365,16,0.375,
routine,modell_lgbm,148,0.8734126984126984,16,0.375,
routine,modell_lgbm,149,0.4859523809523809,16,0.3125,
routine,modell_lgbm,150,0.9821780783319245,16,0.8125,
routine,modell_lgbm,151,0.9361111111111111,16,0.5625,
routine,modell_lgbm,152,0.754591836734694,16,0.4375,
routine,modell_lgbm,153,0.6178571428571429,16,0.25,
routine,modell_lgbm,154,,16,0.0,
routine,modell_lgbm,155,0.5,16,0.0625,
routine,modell_lgbm,156,1.0,16,0.0625,
routine,modell_lgbm,157,1.0,16,0.0625,
routine,modell_lgbm,158,0.8666666666666667,16,0.1875,
routine,modell_lgbm,159,1.0,16,0.375,
routine,modell_lgbm,160,0.9266666666666666,16,0.3125,
routine,modell_lgbm,161,0.6666666666666666,16,0.125,
routine,modell_lgbm,162,0.9598765432098765,16,0.5625,
routine,modell_lgbm,163,0.811170311170311,16,0.5625,
routine,modell_lgbm,164,0.6416666666666666,16,0.3125,
routine,modell_lgbm,165,0.4583333333333333,16,0.25,
routine,modell_lgbm,166,,16,0.0,
routine,modell_lgbm,167,0.3333333333333333,16,0.0625,
routine,modell_lgbm,168,1.0,16,0.0625,
routine,modell_lgbm,-1,0.8101935694237382,384,0.2786458333333333,1--24 h
routine,modell_lgbm,-1,0.7636686049552897,768,0.2591145833333333,25--72 h
routine,modell_lgbm,-1,0.8243881467856415,1536,0.271484375,73--168 h
yjmob,modell_rf,1,0.7052007962861406,728,0.32554945054945056,
yjmob,modell_rf,2,0.6989041952929607,728,0.33791208791208793,
yjmob,modell_rf,3,0.6711047701300432,728,0.3942307692307692,
yjmob,modell_rf,4,0.5993030325140096,728,0.42857142857142855,
yjmob,modell_rf,5,0.6464117622289843,728,0.5027472527472527,
yjmob,modell_rf,6,0.5740796617691726,728,0.44642857142857145,
yjmob,modell_rf,7,0.6142352868405936,728,0.41483516483516486,
yjmob,modell_rf,8,0.5775316121980272,728,0.40384615384615385,
yjmob,modell_rf,9,0.5807231211762129,728,0.3557692307692308,
yjmob,modell_rf,10,0.5653326939350566,728,0.32554945054945056,
yjmob,modell_rf,11,0.5551049423758286,728,0.32005494505494503,
yjmob,modell_rf,12,0.56972828819315,728,0.3228021978021978,
yjmob,modell_rf,13,0.600744552369544,728,0.33379120879120877,
yjmob,modell_rf,14,0.6248393947810265,728,0.33379120879120877,
yjmob,modell_rf,15,0.6136481555723661,728,0.385989010989011,
yjmob,modell_rf,16,0.6091525714104082,728,0.4271978021978022,
yjmob,modell_rf,17,0.619432035123733,728,0.49038461538461536,
yjmob,modell_rf,18,0.5576176534285293,728,0.4423076923076923,
yjmob,modell_rf,19,0.5839149375791579,728,0.40934065934065933,
yjmob,modell_rf,20,0.5647130930463851,728,0.4024725274725275,
yjmob,modell_rf,21,0.5696214483583559,728,0.3489010989010989,
yjmob,modell_rf,22,0.548001404254271,728,0.3173076923076923,
yjmob,modell_rf,23,0.5713572885079555,728,0.3228021978021978,
yjmob,modell_rf,24,0.58926120071772,728,0.32142857142857145,
yjmob,modell_rf,25,0.594084589917469,728,0.32005494505494503,
yjmob,modell_rf,26,0.6006332297712226,728,0.32554945054945056,
yjmob,modell_rf,27,0.5624000429507434,728,0.375,
yjmob,modell_rf,28,0.5912114156948354,728,0.43131868131868134,
yjmob,modell_rf,29,0.5614792312418276,728,0.4848901098901099,
yjmob,modell_rf,30,0.48326041530717667,728,0.42994505494505497,
yjmob,modell_rf,31,0.5535852117166826,728,0.4024725274725275,
yjmob,modell_rf,32,0.5436578421768805,728,0.41483516483516486,
yjmob,modell_rf,33,0.538128380937471,728,0.3447802197802198,
yjmob,modell_rf,34,0.5492478080368204,728,0.3118131868131868,
yjmob,modell_rf,35,0.5446375474591221,728,0.3008241758241758,
yjmob,modell_rf,36,0.5469509771475356,728,0.3076923076923077,
yjmob,modell_rf,37,0.5559700019888367,728,0.32005494505494503,
yjmob,modell_rf,38,0.5834133307593969,728,0.3324175824175824,
yjmob,modell_rf,39,0.5723707843723926,728,0.36675824175824173,
yjmob,modell_rf,40,0.6123475295187374,728,0.42994505494505497,
yjmob,modell_rf,41,0.5840000426307919,728,0.49313186813186816,
yjmob,modell_rf,42,0.505105358714441,728,0.43131868131868134,
yjmob,modell_rf,43,0.5588918472169768,728,0.39972527472527475,
yjmob,modell_rf,44,0.5445456558143096,728,0.4107142857142857,
yjmob,modell_rf,45,0.5595454369469305,728,0.3434065934065934,
yjmob,modell_rf,46,0.5646034415229821,728,0.3282967032967033,
yjmob,modell_rf,47,0.5367623828774377,728,0.30631868131868134,
yjmob,modell_rf,48,0.5415914974868334,728,0.30357142857142855,
yjmob,modell_rf,49,0.5574661822729794,728,0.3241758241758242,
yjmob,modell_rf,50,0.6018448693191806,728,0.3282967032967033,
yjmob,modell_rf,51,0.5819915330882753,728,0.3791208791208791,
yjmob,modell_rf,52,0.5943587023766796,728,0.42857142857142855,
yjmob,modell_rf,53,0.5697905656746123,728,0.48626373626373626,
yjmob,modell_rf,54,0.5038699110139655,728,0.42857142857142855,
yjmob,modell_rf,55,0.5755889905092713,728,0.4052197802197802,
yjmob,modell_rf,56,0.5409855474222809,728,0.41208791208791207,
yjmob,modell_rf,57,0.5139410886570612,728,0.34203296703296704,
yjmob,modell_rf,58,0.5365475087411657,728,0.31456043956043955,
yjmob,modell_rf,59,0.5259436784373619,728,0.30357142857142855,
yjmob,modell_rf,60,0.5401831348681528,728,0.3021978021978022,
yjmob,modell_rf,61,0.5401530714295492,728,0.31456043956043955,
yjmob,modell_rf,62,0.6164031433292916,728,0.33104395604395603,
yjmob,modell_rf,63,0.5718910229225644,728,0.38324175824175827,
yjmob,modell_rf,64,0.6217117412350228,728,0.43543956043956045,
yjmob,modell_rf,65,0.5953158930471267,728,0.4848901098901099,
yjmob,modell_rf,66,0.5425336734633266,728,0.4409340659340659,
yjmob,modell_rf,67,0.5933464470010659,728,0.41346153846153844,
yjmob,modell_rf,68,0.5927644374070662,728,0.41620879120879123,
yjmob,modell_rf,69,0.5496254771301083,728,0.3489010989010989,
yjmob,modell_rf,70,0.5936130462184523,728,0.3228021978021978,
yjmob,modell_rf,71,0.5491124447529298,728,0.30357142857142855,
yjmob,modell_rf,72,0.5691411972269149,728,0.3076923076923077,
yjmob,modell_rf,73,0.5510818068775231,728,0.3282967032967033,
yjmob,modell_rf,74,0.6262014639809741,728,0.3269230769230769,
yjmob,modell_rf,75,0.5911655808601406,728,0.3914835164835165,
yjmob,modell_rf,76,0.6179802745275832,728,0.4409340659340659,
yjmob,modell_rf,77,0.5773506244554931,728,0.49175824175824173,
yjmob,modell_rf,78,0.5291358318346404,728,0.4326923076923077,
yjmob,modell_rf,79,0.5900615456444138,728,0.40796703296703296,
yjmob,modell_rf,80,0.5612457096317822,728,0.42032967032967034,
yjmob,modell_rf,81,0.5270068082537388,728,0.3585164835164835,
yjmob,modell_rf,82,0.5478667288201373,728,0.32142857142857145,
yjmob,modell_rf,83,0.49187947539342874,728,0.2967032967032967,
yjmob,modell_rf,84,0.5666026858974695,728,0.3021978021978022,
yjmob,modell_rf,85,0.5557440973508155,728,0.31456043956043955,
yjmob,modell_rf,86,0.6295006967062492,728,0.33791208791208793,
yjmob,modell_rf,87,0.585157509868617,728,0.38461538461538464,
yjmob,modell_rf,88,0.6189560899044907,728,0.4368131868131868,
yjmob,modell_rf,89,0.5737789886661806,728,0.489010989010989,
yjmob,modell_rf,90,0.5684225583978988,728,0.44505494505494503,
yjmob,modell_rf,91,0.6072385970752374,728,0.3983516483516483,
yjmob,modell_rf,92,0.5790205703584591,728,0.41483516483516486,
yjmob,modell_rf,93,0.5787229574708437,728,0.3626373626373626,
yjmob,modell_rf,94,0.599885821022425,728,0.33104395604395603,
yjmob,modell_rf,95,0.5426481461380853,728,0.29945054945054944,
yjmob,modell_rf,96,0.5811686579145512,728,0.31043956043956045,
yjmob,modell_rf,97,0.5887582954658778,728,0.33379120879120877,
yjmob,modell_rf,98,0.638223365375444,728,0.33653846153846156,
yjmob,modell_rf,99,0.5921999079727626,728,0.37774725274725274,
yjmob,modell_rf,100,0.5806360771039817,728,0.42445054945054944,
yjmob,modell_rf,101,0.5925358491378939,728,0.4945054945054945,
yjmob,modell_rf,102,0.5660566067352661,728,0.43543956043956045,
yjmob,modell_rf,103,0.5905549693441752,728,0.3873626373626374,
yjmob,modell_rf,104,0.6086769074331008,728,0.4271978021978022,
yjmob,modell_rf,105,0.5691996039138393,728,0.36126373626373626,
yjmob,modell_rf,106,0.5901248421038313,728,0.3282967032967033,
yjmob,modell_rf,107,0.5213997372450854,728,0.2980769230769231,
yjmob,modell_rf,108,0.5335913019820111,728,0.3008241758241758,
yjmob,modell_rf,109,0.5426578367527632,728,0.32005494505494503,
yjmob,modell_rf,110,0.6361187904979289,728,0.33104395604395603,
yjmob,modell_rf,111,0.5792601487386252,728,0.3791208791208791,
yjmob,modell_rf,112,0.5760210331733753,728,0.41620879120879123,
yjmob,modell_rf,113,0.5829177334522897,728,0.4835164835164835,
yjmob,modell_rf,114,0.5343563899180231,728,0.4340659340659341,
yjmob,modell_rf,115,0.5837513540236912,728,0.39697802197802196,
yjmob,modell_rf,116,0.5991848181120131,728,0.4175824175824176,
yjmob,modell_rf,117,0.5662641824247294,728,0.36675824175824173,
yjmob,modell_rf,118,0.6168850069811752,728,0.3447802197802198,
yjmob,modell_rf,119,0.5577868176821953,728,0.3090659340659341,
yjmob,modell_rf,120,0.5585223508471212,728,0.3159340659340659,
yjmob,modell_rf,121,0.5645465978285477,728,0.33379120879120877,
yjmob,modell_rf,122,0.6383809887714704,728,0.3324175824175824,
yjmob,modell_rf,123,0.5913717109741454,728,0.37637362637362637,
yjmob,modell_rf,124,0.5757598698989792,728,0.40934065934065933,
yjmob,modell_rf,125,0.6016542747783304,728,0.47527472527472525,
yjmob,modell_rf,126,0.5557311038663865,728,0.4491758241758242,
yjmob,modell_rf,127,0.5981716409831952,728,0.4107142857142857,
yjmob,modell_rf,128,0.5795100741665565,728,0.4175824175824176,
yjmob,modell_rf,129,0.6068944211401959,728,0.36675824175824173,
yjmob,modell_rf,130,0.6206126705022268,728,0.3434065934065934,
yjmob,modell_rf,131,0.5539039978515714,728,0.31456043956043955,
yjmob,modell_rf,132,0.5757263801830034,728,0.32142857142857145,
yjmob,modell_rf,133,0.5624299110703792,728,0.32967032967032966,
yjmob,modell_rf,134,0.6206511872206195,728,0.33104395604395603,
yjmob,modell_rf,135,0.5902440149224886,728,0.38186813186813184,
yjmob,modell_rf,136,0.5957439809183525,728,0.41483516483516486,
yjmob,modell_rf,137,0.5919500799607005,728,0.46291208791208793,
yjmob,modell_rf,138,0.5681595981868794,728,0.43131868131868134,
yjmob,modell_rf,139,0.5927150460174295,728,0.3901098901098901,
yjmob,modell_rf,140,0.5947096347500045,728,0.4326923076923077,
yjmob,modell_rf,141,0.5944225344659226,728,0.37225274725274726,
yjmob,modell_rf,142,0.6138008024401999,728,0.3392857142857143,
yjmob,modell_rf,143,0.5959063408109262,728,0.3228021978021978,
yjmob,modell_rf,144,0.6010697358995292,728,0.32005494505494503,
yjmob,modell_rf,145,0.526723633051415,728,0.3241758241758242,
yjmob,modell_rf,146,0.6242091706451636,728,0.32967032967032966,
yjmob,modell_rf,147,0.5996488600881894,728,0.3695054945054945,
yjmob,modell_rf,148,0.6148806737145984,728,0.40796703296703296,
yjmob,modell_rf,149,0.5911524582447477,728,0.46016483516483514,
yjmob,modell_rf,150,0.5610586582485975,728,0.43543956043956045,
yjmob,modell_rf,151,0.5672536580484027,728,0.38873626373626374,
yjmob,modell_rf,152,0.603409790813268,728,0.4230769230769231,
yjmob,modell_rf,153,0.6123624874510125,728,0.36538461538461536,
yjmob,modell_rf,154,0.6465407652653308,728,0.3543956043956044,
yjmob,modell_rf,155,0.601628809978834,728,0.32554945054945056,
yjmob,modell_rf,156,0.5863180220870873,728,0.31868131868131866,
yjmob,modell_rf,157,0.5770103632513314,728,0.33104395604395603,
yjmob,modell_rf,158,0.6230502711450852,728,0.3269230769230769,
yjmob,modell_rf,159,0.6107742998641259,728,0.37637362637362637,
yjmob,modell_rf,160,0.5997128004176532,728,0.4024725274725275,
yjmob,modell_rf,161,0.5891462048186165,728,0.45879120879120877,
yjmob,modell_rf,162,0.5709561967300324,728,0.4258241758241758,
yjmob,modell_rf,163,0.5620718240697906,728,0.38461538461538464,
yjmob,modell_rf,164,0.5978763068113192,728,0.4258241758241758,
yjmob,modell_rf,165,0.5952996504020321,728,0.3598901098901099,
yjmob,modell_rf,166,0.6395581452089285,728,0.3447802197802198,
yjmob,modell_rf,167,0.6092197099047417,728,0.3241758241758242,
yjmob,modell_rf,168,0.5913364686331918,728,0.3173076923076923,
yjmob,modell_rf,-1,0.5991002525587908,17472,0.37975045787545786,1--24 h
yjmob,modell_rf,-1,0.557617655400661,34944,0.3723385989010989,25--72 h
yjmob,modell_rf,-1,0.5809124875315856,69888,0.3763020833333333,73--168 h
yjmob,klimatologie,1,0.4588186006212048,728,0.32554945054945056,
yjmob,klimatologie,2,0.48430108953660184,728,0.33791208791208793,
yjmob,klimatologie,3,0.4917553771411366,728,0.3942307692307692,
yjmob,klimatologie,4,0.5080074689049724,728,0.42857142857142855,
yjmob,klimatologie,5,0.5264550083600958,728,0.5027472527472527,
yjmob,klimatologie,6,0.44231134241506354,728,0.44642857142857145,
yjmob,klimatologie,7,0.45476732325402597,728,0.41483516483516486,
yjmob,klimatologie,8,0.5082763855010244,728,0.40384615384615385,
yjmob,klimatologie,9,0.4487998223856447,728,0.3557692307692308,
yjmob,klimatologie,10,0.4981994909340969,728,0.32554945054945056,
yjmob,klimatologie,11,0.4934575951914122,728,0.32005494505494503,
yjmob,klimatologie,12,0.45245349446446814,728,0.3228021978021978,
yjmob,klimatologie,13,0.46213703539633366,728,0.33379120879120877,
yjmob,klimatologie,14,0.4753688174892195,728,0.33379120879120877,
yjmob,klimatologie,15,0.4820541459769784,728,0.385989010989011,
yjmob,klimatologie,16,0.5132766226733495,728,0.4271978021978022,
yjmob,klimatologie,17,0.5011248275555534,728,0.49038461538461536,
yjmob,klimatologie,18,0.4308427192845816,728,0.4423076923076923,
yjmob,klimatologie,19,0.4455545505736518,728,0.40934065934065933,
yjmob,klimatologie,20,0.4969453094914605,728,0.4024725274725275,
yjmob,klimatologie,21,0.45639248947511435,728,0.3489010989010989,
yjmob,klimatologie,22,0.48699493404325345,728,0.3173076923076923,
yjmob,klimatologie,23,0.47784499905422717,728,0.3228021978021978,
yjmob,klimatologie,24,0.4532739182802105,728,0.32142857142857145,
yjmob,klimatologie,25,0.44444366834444626,728,0.32005494505494503,
yjmob,klimatologie,26,0.4593839602463862,728,0.32554945054945056,
yjmob,klimatologie,27,0.47417516646743074,728,0.375,
yjmob,klimatologie,28,0.5078300325002617,728,0.43131868131868134,
yjmob,klimatologie,29,0.5013508897782828,728,0.4848901098901099,
yjmob,klimatologie,30,0.41900526135606225,728,0.42994505494505497,
yjmob,klimatologie,31,0.44961656085786894,728,0.4024725274725275,
yjmob,klimatologie,32,0.5149020654685982,728,0.41483516483516486,
yjmob,klimatologie,33,0.44313287466012613,728,0.3447802197802198,
yjmob,klimatologie,34,0.4934436936912383,728,0.3118131868131868,
yjmob,klimatologie,35,0.4239672562874418,728,0.3008241758241758,
yjmob,klimatologie,36,0.43522354635857413,728,0.3076923076923077,
yjmob,klimatologie,37,0.4444635118486165,728,0.32005494505494503,
yjmob,klimatologie,38,0.4752047654452188,728,0.3324175824175824,
yjmob,klimatologie,39,0.476004974304497,728,0.36675824175824173,
yjmob,klimatologie,40,0.5005049115937584,728,0.42994505494505497,
yjmob,klimatologie,41,0.5260971723719707,728,0.49313186813186816,
yjmob,klimatologie,42,0.44105717567572744,728,0.43131868131868134,
yjmob,klimatologie,43,0.44389442088156267,728,0.39972527472527475,
yjmob,klimatologie,44,0.5016595101325348,728,0.4107142857142857,
yjmob,klimatologie,45,0.4419378596366861,728,0.3434065934065934,
yjmob,klimatologie,46,0.5077187408849415,728,0.3282967032967033,
yjmob,klimatologie,47,0.43194067647873396,728,0.30631868131868134,
yjmob,klimatologie,48,0.4302868705886619,728,0.30357142857142855,
yjmob,klimatologie,49,0.44714325269370675,728,0.3241758241758242,
yjmob,klimatologie,50,0.4691358699821563,728,0.3282967032967033,
yjmob,klimatologie,51,0.49266076569108114,728,0.3791208791208791,
yjmob,klimatologie,52,0.500176151914086,728,0.42857142857142855,
yjmob,klimatologie,53,0.49852214455858274,728,0.48626373626373626,
yjmob,klimatologie,54,0.43541431415098014,728,0.42857142857142855,
yjmob,klimatologie,55,0.4436930163768562,728,0.4052197802197802,
yjmob,klimatologie,56,0.5072707543689997,728,0.41208791208791207,
yjmob,klimatologie,57,0.4394630809684929,728,0.34203296703296704,
yjmob,klimatologie,58,0.4878760467011123,728,0.31456043956043955,
yjmob,klimatologie,59,0.42165676624372195,728,0.30357142857142855,
yjmob,klimatologie,60,0.42325791733701934,728,0.3021978021978022,
yjmob,klimatologie,61,0.4322668508536711,728,0.31456043956043955,
yjmob,klimatologie,62,0.4776187955632844,728,0.33104395604395603,
yjmob,klimatologie,63,0.49386021477742537,728,0.38324175824175827,
yjmob,klimatologie,64,0.5002510745506052,728,0.43543956043956045,
yjmob,klimatologie,65,0.5029832547927706,728,0.4848901098901099,
yjmob,klimatologie,66,0.4612007310832527,728,0.4409340659340659,
yjmob,klimatologie,67,0.48004778925168595,728,0.41346153846153844,
yjmob,klimatologie,68,0.5078562580533817,728,0.41620879120879123,
yjmob,klimatologie,69,0.4415367374361131,728,0.3489010989010989,
yjmob,klimatologie,70,0.5026227257414504,728,0.3228021978021978,
yjmob,klimatologie,71,0.43098142447186,728,0.30357142857142855,
yjmob,klimatologie,72,0.4159029565844884,728,0.3076923076923077,
yjmob,klimatologie,73,0.45094965328951764,728,0.3282967032967033,
yjmob,klimatologie,74,0.4765938161205493,728,0.3269230769230769,
yjmob,klimatologie,75,0.5147705226170433,728,0.3914835164835165,
yjmob,klimatologie,76,0.5126812954165384,728,0.4409340659340659,
yjmob,klimatologie,77,0.5009620951205482,728,0.49175824175824173,
yjmob,klimatologie,78,0.44122327110181825,728,0.4326923076923077,
yjmob,klimatologie,79,0.47377199632056605,728,0.40796703296703296,
yjmob,klimatologie,80,0.49399374501236903,728,0.42032967032967034,
yjmob,klimatologie,81,0.4443702684145509,728,0.3585164835164835,
yjmob,klimatologie,82,0.4835192257671202,728,0.32142857142857145,
yjmob,klimatologie,83,0.4120457889340446,728,0.2967032967032967,
yjmob,klimatologie,84,0.422155066587499,728,0.3021978021978022,
yjmob,klimatologie,85,0.42988016447946575,728,0.31456043956043955,
yjmob,klimatologie,86,0.48436618179404656,728,0.33791208791208793,
yjmob,klimatologie,87,0.4975080442907731,728,0.38461538461538464,
yjmob,klimatologie,88,0.5016532726589333,728,0.4368131868131868,
yjmob,klimatologie,89,0.5062147319310687,728,0.489010989010989,
yjmob,klimatologie,90,0.45161537996354895,728,0.44505494505494503,
yjmob,klimatologie,91,0.4688127804055576,728,0.3983516483516483,
yjmob,klimatologie,92,0.4928627307904808,728,0.41483516483516486,
yjmob,klimatologie,93,0.45557477862304085,728,0.3626373626373626,
yjmob,klimatologie,94,0.49704637919328737,728,0.33104395604395603,
yjmob,klimatologie,95,0.4304850949644058,728,0.29945054945054944,
yjmob,klimatologie,96,0.4351620890924689,728,0.31043956043956045,
yjmob,klimatologie,97,0.45336163837803856,728,0.33379120879120877,
yjmob,klimatologie,98,0.4923001248480959,728,0.33653846153846156,
yjmob,klimatologie,99,0.5131410235740556,728,0.37774725274725274,
yjmob,klimatologie,100,0.5018310185900069,728,0.42445054945054944,
yjmob,klimatologie,101,0.5057692680514662,728,0.4945054945054945,
yjmob,klimatologie,102,0.4407927272222475,728,0.43543956043956045,
yjmob,klimatologie,103,0.4575262927032126,728,0.3873626373626374,
yjmob,klimatologie,104,0.5032556107741112,728,0.4271978021978022,
yjmob,klimatologie,105,0.4557512294697085,728,0.36126373626373626,
yjmob,klimatologie,106,0.4839637356139048,728,0.3282967032967033,
yjmob,klimatologie,107,0.4117983879234471,728,0.2980769230769231,
yjmob,klimatologie,108,0.42474639867296377,728,0.3008241758241758,
yjmob,klimatologie,109,0.43602761042848326,728,0.32005494505494503,
yjmob,klimatologie,110,0.48062399574955006,728,0.33104395604395603,
yjmob,klimatologie,111,0.5006265627180745,728,0.3791208791208791,
yjmob,klimatologie,112,0.4915282071835449,728,0.41620879120879123,
yjmob,klimatologie,113,0.49458116924792966,728,0.4835164835164835,
yjmob,klimatologie,114,0.4252807863993682,728,0.4340659340659341,
yjmob,klimatologie,115,0.4676283509323106,728,0.39697802197802196,
yjmob,klimatologie,116,0.5012038429808414,728,0.4175824175824176,
yjmob,klimatologie,117,0.46361164568696284,728,0.36675824175824173,
yjmob,klimatologie,118,0.506793992152888,728,0.3447802197802198,
yjmob,klimatologie,119,0.4341821708150363,728,0.3090659340659341,
yjmob,klimatologie,120,0.45200253996826856,728,0.3159340659340659,
yjmob,klimatologie,121,0.45147973515206796,728,0.33379120879120877,
yjmob,klimatologie,122,0.4917593675020723,728,0.3324175824175824,
yjmob,klimatologie,123,0.48324039287937254,728,0.37637362637362637,
yjmob,klimatologie,124,0.4887005057211649,728,0.40934065934065933,
yjmob,klimatologie,125,0.49749333891947656,728,0.47527472527472525,
yjmob,klimatologie,126,0.45220421496210306,728,0.4491758241758242,
yjmob,klimatologie,127,0.4667925058502318,728,0.4107142857142857,
yjmob,klimatologie,128,0.49212829825985743,728,0.4175824175824176,
yjmob,klimatologie,129,0.47561957524281784,728,0.36675824175824173,
yjmob,klimatologie,130,0.4978680752667108,728,0.3434065934065934,
yjmob,klimatologie,131,0.4457156573444211,728,0.31456043956043955,
yjmob,klimatologie,132,0.4523146072459348,728,0.32142857142857145,
yjmob,klimatologie,133,0.4329756620325574,728,0.32967032967032966,
yjmob,klimatologie,134,0.4751408210999524,728,0.33104395604395603,
yjmob,klimatologie,135,0.5020757717186815,728,0.38186813186813184,
yjmob,klimatologie,136,0.491719037346855,728,0.41483516483516486,
yjmob,klimatologie,137,0.47703310209690813,728,0.46291208791208793,
yjmob,klimatologie,138,0.43638489207851017,728,0.43131868131868134,
yjmob,klimatologie,139,0.42505373273773056,728,0.3901098901098901,
yjmob,klimatologie,140,0.5180017082496269,728,0.4326923076923077,
yjmob,klimatologie,141,0.4859104537009388,728,0.37225274725274726,
yjmob,klimatologie,142,0.4651009812660078,728,0.3392857142857143,
yjmob,klimatologie,143,0.45960041781912936,728,0.3228021978021978,
yjmob,klimatologie,144,0.46162239170532654,728,0.32005494505494503,
yjmob,klimatologie,145,0.423976607358172,728,0.3241758241758242,
yjmob,klimatologie,146,0.47928162364529003,728,0.32967032967032966,
yjmob,klimatologie,147,0.4961835959041234,728,0.3695054945054945,
yjmob,klimatologie,148,0.48748124972565765,728,0.40796703296703296,
yjmob,klimatologie,149,0.47500797999155264,728,0.46016483516483514,
yjmob,klimatologie,150,0.43945590530523393,728,0.43543956043956045,
yjmob,klimatologie,151,0.4606837539543542,728,0.38873626373626374,
yjmob,klimatologie,152,0.5004332785322732,728,0.4230769230769231,
yjmob,klimatologie,153,0.48396425551462274,728,0.36538461538461536,
yjmob,klimatologie,154,0.5042579284664017,728,0.3543956043956044,
yjmob,klimatologie,155,0.460078743706906,728,0.32554945054945056,
yjmob,klimatologie,156,0.4605216775553516,728,0.31868131868131866,
yjmob,klimatologie,157,0.42968675591567296,728,0.33104395604395603,
yjmob,klimatologie,158,0.4749047160997378,728,0.3269230769230769,
yjmob,klimatologie,159,0.505691579530633,728,0.37637362637362637,
yjmob,klimatologie,160,0.4855042502303324,728,0.4024725274725275,
yjmob,klimatologie,161,0.4574191755863805,728,0.45879120879120877,
yjmob,klimatologie,162,0.4338260402647432,728,0.4258241758241758,
yjmob,klimatologie,163,0.4513965158992194,728,0.38461538461538464,
yjmob,klimatologie,164,0.5027794014597233,728,0.4258241758241758,
yjmob,klimatologie,165,0.48445347104380304,728,0.3598901098901099,
yjmob,klimatologie,166,0.4947044394459577,728,0.3447802197802198,
yjmob,klimatologie,167,0.4627347250980632,728,0.3241758241758242,
yjmob,klimatologie,168,0.4438554052026598,728,0.3173076923076923,
yjmob,klimatologie,-1,0.4847082821682034,17472,0.37975045787545786,1--24 h
yjmob,klimatologie,-1,0.47580775041205003,34944,0.3723385989010989,25--72 h
yjmob,klimatologie,-1,0.47834362054079194,69888,0.3763020833333333,73--168 h
yjmob,persistenz168,1,0.42740744032828704,728,0.32554945054945056,
yjmob,persistenz168,2,0.45673707943190395,728,0.33791208791208793,
yjmob,persistenz168,3,0.45890558138245263,728,0.3942307692307692,
yjmob,persistenz168,4,0.47803689253200654,728,0.42857142857142855,
yjmob,persistenz168,5,0.5350725094577554,728,0.5027472527472527,
